Row ID,Predict-Qualified
Row18972,0
Row18973,1
Row18974,0
Row18975,0
Row18976,0
Row18977,0
Row18978,1
Row18979,1
Row18980,0
Row18981,0
Row18982,0
Row18983,0
Row18984,0
Row18985,1
Row18986,0
Row18987,0
Row18988,0
Row18989,1
Row18990,0
Row18991,0
Row18992,0
Row18993,1
Row18994,0
Row18995,0
Row18996,0
Row18997,0
Row18998,0
Row18999,0
Row19000,0
Row19001,0
Row19002,0
Row19003,0
Row19004,1
Row19005,0
Row19006,0
Row19007,0
Row19008,0
Row19009,0
Row19010,0
Row19011,1
Row19012,0
Row19013,0
Row19014,0
Row19015,0
Row19016,0
Row19017,0
Row19018,0
Row19019,0
Row19020,0
Row19021,0
Row19022,0
Row19023,0
Row19024,0
Row19025,1
Row19026,0
Row19027,0
Row19028,0
Row19029,0
Row19030,1
Row19031,1
Row19032,1
Row19033,0
Row19034,0
Row19035,0
Row19036,1
Row19037,0
Row19038,0
Row19039,0
Row19040,1
Row19041,0
Row19042,0
Row19043,0
Row19044,0
Row19045,0
Row19046,0
Row19047,1
Row19048,0
Row19049,0
Row19050,1
Row19051,0
Row19052,0
Row19053,0
Row19054,0
Row19055,0
Row19056,0
Row19057,0
Row19058,0
Row19059,0
Row19060,0
Row19061,1
Row19062,0
Row19063,0
Row19064,1
Row19065,0
Row19066,1
Row19067,0
Row19068,0
Row19069,0
Row19070,0
Row19071,0
Row19072,0
Row19073,0
Row19074,0
Row19075,0
Row19076,1
Row19077,0
Row19078,0
Row19079,0
Row19080,0
Row19081,1
Row19082,0
Row19083,0
Row19084,1
Row19085,1
Row19086,0
Row19087,1
Row19088,0
Row19089,0
Row19090,0
Row19091,1
Row19092,1
Row19093,0
Row19094,0
Row19095,1
Row19096,0
Row19097,1
Row19098,1
Row19099,0
Row19100,0
Row19101,0
Row19102,0
Row19103,0
Row19104,0
Row19105,0
Row19106,1
Row19107,0
Row19108,0
Row19109,0
Row19110,0
Row19111,0
Row19112,0
Row19113,0
Row19114,0
Row19115,0
Row19116,1
Row19117,0
Row19118,1
Row19119,0
Row19120,0
Row19121,0
Row19122,0
Row19123,0
Row19124,0
Row19125,1
Row19126,0
Row19127,0
Row19128,1
Row19129,0
Row19130,1
Row19131,1
Row19132,0
Row19133,0
Row19134,0
Row19135,0
Row19136,0
Row19137,0
Row19138,1
Row19139,0
Row19140,0
Row19141,1
Row19142,0
Row19143,0
Row19144,0
Row19145,0
Row19146,0
Row19147,0
Row19148,0
Row19149,0
Row19150,0
Row19151,0
Row19152,1
Row19153,0
Row19154,0
Row19155,1
Row19156,1
Row19157,1
Row19158,1
Row19159,0
Row19160,1
Row19161,0
Row19162,0
Row19163,0
Row19164,0
Row19165,1
Row19166,0
Row19167,0
Row19168,1
Row19169,0
Row19170,0
Row19171,0
Row19172,0
Row19173,0
Row19174,0
Row19175,0
Row19176,0
Row19177,0
Row19178,0
Row19179,0
Row19180,0
Row19181,0
Row19182,0
Row19183,0
Row19184,0
Row19185,1
Row19186,0
Row19187,0
Row19188,1
Row19189,0
Row19190,0
Row19191,0
Row19192,1
Row19193,0
Row19194,0
Row19195,0
Row19196,0
Row19197,0
Row19198,0
Row19199,0
Row19200,0
Row19201,0
Row19202,0
Row19203,0
Row19204,0
Row19205,0
Row19206,0
Row19207,0
Row19208,0
Row19209,0
Row19210,1
Row19211,1
Row19212,0
Row19213,1
Row19214,0
Row19215,0
Row19216,0
Row19217,0
Row19218,0
Row19219,0
Row19220,0
Row19221,0
Row19222,0
Row19223,0
Row19224,0
Row19225,0
Row19226,1
Row19227,0
Row19228,0
Row19229,1
Row19230,1
Row19231,0
Row19232,0
Row19233,0
Row19234,1
Row19235,1
Row19236,1
Row19237,0
Row19238,1
Row19239,0
Row19240,0
Row19241,0
Row19242,0
Row19243,0
Row19244,0
Row19245,0
Row19246,1
Row19247,0
Row19248,0
Row19249,1
Row19250,0
Row19251,1
Row19252,1
Row19253,1
Row19254,1
Row19255,1
Row19256,1
Row19257,1
Row19258,1
Row19259,0
Row19260,0
Row19261,1
Row19262,0
Row19263,0
Row19264,0
Row19265,0
Row19266,1
Row19267,0
Row19268,0
Row19269,0
Row19270,0
Row19271,1
Row19272,1
Row19273,0
Row19274,1
Row19275,1
Row19276,0
Row19277,0
Row19278,0
Row19279,0
Row19280,1
Row19281,1
Row19282,1
Row19283,0
Row19284,0
Row19285,0
Row19286,1
Row19287,0
Row19288,1
Row19289,0
Row19290,0
Row19291,0
Row19292,0
Row19293,0
Row19294,0
Row19295,0
Row19296,1
Row19297,1
Row19298,0
Row19299,1
Row19300,0
Row19301,0
Row19302,0
Row19303,1
Row19304,0
Row19305,0
Row19306,0
Row19307,0
Row19308,1
Row19309,0
Row19310,0
Row19311,0
Row19312,1
Row19313,1
Row19314,0
Row19315,1
Row19316,1
Row19317,1
Row19318,1
Row19319,1
Row19320,1
Row19321,1
Row19322,1
Row19323,1
Row19324,1
Row19325,0
Row19326,1
Row19327,0
Row19328,0
Row19329,0
Row19330,0
Row19331,1
Row19332,0
Row19333,0
Row19334,0
Row19335,0
Row19336,0
Row19337,0
Row19338,0
Row19339,0
Row19340,1
Row19341,0
Row19342,1
Row19343,0
Row19344,0
Row19345,0
Row19346,0
Row19347,0
Row19348,0
Row19349,0
Row19350,0
Row19351,0
Row19352,0
Row19353,0
Row19354,0
Row19355,1
Row19356,0
Row19357,0
Row19358,0
Row19359,0
Row19360,0
Row19361,0
Row19362,0
Row19363,0
Row19364,0
Row19365,0
Row19366,1
Row19367,0
Row19368,0
Row19369,0
Row19370,0
Row19371,0
Row19372,0
Row19373,0
Row19374,0
Row19375,0
Row19376,0
Row19377,0
Row19378,1
Row19379,0
Row19380,1
Row19381,0
Row19382,1
Row19383,0
Row19384,0
Row19385,0
Row19386,1
Row19387,0
Row19388,0
Row19389,0
Row19390,0
Row19391,0
Row19392,0
Row19393,0
Row19394,0
Row19395,0
Row19396,0
Row19397,0
Row19398,0
Row19399,0
Row19400,0
Row19401,0
Row19402,0
Row19403,0
Row19404,1
Row19405,1
Row19406,0
Row19407,0
Row19408,0
Row19409,0
Row19410,0
Row19411,0
Row19412,0
Row19413,0
Row19414,1
Row19415,0
Row19416,0
Row19417,1
Row19418,0
Row19419,0
Row19420,1
Row19421,0
Row19422,0
Row19423,0
Row19424,1
Row19425,0
Row19426,0
Row19427,0
Row19428,0
Row19429,0
Row19430,0
Row19431,0
Row19432,0
Row19433,0
Row19434,0
Row19435,1
Row19436,0
Row19437,0
Row19438,0
Row19439,1
Row19440,0
Row19441,1
Row19442,0
Row19443,1
Row19444,0
Row19445,0
Row19446,0
Row19447,1
Row19448,0
Row19449,0
Row19450,0
Row19451,0
Row19452,0
Row19453,1
Row19454,0
Row19455,0
Row19456,1
Row19457,0
Row19458,0
Row19459,0
Row19460,0
Row19461,0
Row19462,1
Row19463,1
Row19464,0
Row19465,0
Row19466,0
Row19467,0
Row19468,0
Row19469,0
Row19470,0
Row19471,0
Row19472,0
Row19473,0
Row19474,0
Row19475,0
Row19476,1
Row19477,0
Row19478,0
Row19479,0
Row19480,0
Row19481,1
Row19482,0
Row19483,0
Row19484,1
Row19485,0
Row19486,0
Row19487,0
Row19488,1
Row19489,0
Row19490,0
Row19491,0
Row19492,0
Row19493,0
Row19494,0
Row19495,0
Row19496,0
Row19497,0
Row19498,0
Row19499,1
Row19500,0
Row19501,1
Row19502,0
Row19503,1
Row19504,1
Row19505,0
Row19506,0
Row19507,0
Row19508,1
Row19509,0
Row19510,0
Row19511,0
Row19512,0
Row19513,0
Row19514,0
Row19515,0
Row19516,0
Row19517,0
Row19518,0
Row19519,0
Row19520,1
Row19521,1
Row19522,1
Row19523,0
Row19524,0
Row19525,0
Row19526,0
Row19527,0
Row19528,1
Row19529,0
Row19530,0
Row19531,1
Row19532,0
Row19533,0
Row19534,1
Row19535,0
Row19536,0
Row19537,0
Row19538,1
Row19539,0
Row19540,0
Row19541,0
Row19542,0
Row19543,1
Row19544,1
Row19545,1
Row19546,1
Row19547,0
Row19548,0
Row19549,0
Row19550,0
Row19551,0
Row19552,0
Row19553,0
Row19554,0
Row19555,0
Row19556,0
Row19557,0
Row19558,0
Row19559,0
Row19560,0
Row19561,0
Row19562,0
Row19563,0
Row19564,1
Row19565,0
Row19566,0
Row19567,0
Row19568,0
Row19569,0
Row19570,1
Row19571,0
Row19572,0
Row19573,1
Row19574,1
Row19575,0
Row19576,0
Row19577,0
Row19578,1
Row19579,0
Row19580,0
Row19581,1
Row19582,0
Row19583,0
Row19584,0
Row19585,0
Row19586,0
Row19587,0
Row19588,0
Row19589,0
Row19590,0
Row19591,0
Row19592,0
Row19593,1
Row19594,0
Row19595,0
Row19596,0
Row19597,0
Row19598,0
Row19599,0
Row19600,0
Row19601,0
Row19602,0
Row19603,0
Row19604,0
Row19605,0
Row19606,0
Row19607,0
Row19608,0
Row19609,0
Row19610,0
Row19611,1
Row19612,0
Row19613,0
Row19614,0
Row19615,0
Row19616,0
Row19617,0
Row19618,1
Row19619,0
Row19620,0
Row19621,0
Row19622,0
Row19623,0
Row19624,0
Row19625,0
Row19626,0
Row19627,0
Row19628,0
Row19629,0
Row19630,0
Row19631,0
Row19632,0
Row19633,0
Row19634,0
Row19635,0
Row19636,0
Row19637,0
Row19638,0
Row19639,0
Row19640,1
Row19641,1
Row19642,1
Row19643,0
Row19644,1
Row19645,0
Row19646,0
Row19647,0
Row19648,1
Row19649,1
Row19650,0
Row19651,1
Row19652,1
Row19653,0
Row19654,0
Row19655,0
Row19656,0
Row19657,0
Row19658,0
Row19659,0
Row19660,0
Row19661,0
Row19662,0
Row19663,0
Row19664,1
Row19665,1
Row19666,0
Row19667,0
Row19668,0
Row19669,1
Row19670,0
Row19671,0
Row19672,0
Row19673,1
Row19674,1
Row19675,0
Row19676,1
Row19677,0
Row19678,0
Row19679,0
Row19680,0
Row19681,0
Row19682,0
Row19683,0
Row19684,0
Row19685,1
Row19686,0
Row19687,0
Row19688,0
Row19689,0
Row19690,0
Row19691,1
Row19692,0
Row19693,1
Row19694,0
Row19695,0
Row19696,0
Row19697,1
Row19698,0
Row19699,0
Row19700,0
Row19701,0
Row19702,0
Row19703,0
Row19704,0
Row19705,0
Row19706,0
Row19707,0
Row19708,0
Row19709,1
Row19710,1
Row19711,0
Row19712,0
Row19713,1
Row19714,0
Row19715,1
Row19716,1
Row19717,0
Row19718,0
Row19719,1
Row19720,1
Row19721,0
Row19722,1
Row19723,0
Row19724,0
Row19725,0
Row19726,0
Row19727,0
Row19728,0
Row19729,1
Row19730,0
Row19731,0
Row19732,0
Row19733,0
Row19734,1
Row19735,0
Row19736,0
Row19737,1
Row19738,0
Row19739,0
Row19740,0
Row19741,0
Row19742,1
Row19743,0
Row19744,0
Row19745,0
Row19746,0
Row19747,0
Row19748,0
Row19749,0
Row19750,0
Row19751,0
Row19752,0
Row19753,0
Row19754,0
Row19755,1
Row19756,0
Row19757,0
Row19758,0
Row19759,0
Row19760,1
Row19761,1
Row19762,1
Row19763,0
Row19764,0
Row19765,0
Row19766,0
Row19767,0
Row19768,0
Row19769,1
Row19770,0
Row19771,0
Row19772,0
Row19773,1
Row19774,1
Row19775,1
Row19776,0
Row19777,0
Row19778,0
Row19779,0
Row19780,1
Row19781,0
Row19782,0
Row19783,0
Row19784,0
Row19785,1
Row19786,0
Row19787,0
Row19788,0
Row19789,0
Row19790,0
Row19791,0
Row19792,0
Row19793,1
Row19794,1
Row19795,0
Row19796,0
Row19797,0
Row19798,0
Row19799,0
Row19800,0
Row19801,1
Row19802,1
Row19803,1
Row19804,0
Row19805,1
Row19806,0
Row19807,0
Row19808,0
Row19809,0
Row19810,0
Row19811,0
Row19812,1
Row19813,1
Row19814,0
Row19815,0
Row19816,0
Row19817,0
Row19818,0
Row19819,0
Row19820,0
Row19821,0
Row19822,1
Row19823,0
Row19824,0
Row19825,0
Row19826,0
Row19827,0
Row19828,0
Row19829,0
Row19830,0
Row19831,0
Row19832,1
Row19833,1
Row19834,0
Row19835,0
Row19836,0
Row19837,1
Row19838,0
Row19839,0
Row19840,0
Row19841,0
Row19842,0
Row19843,0
Row19844,0
Row19845,1
Row19846,0
Row19847,0
Row19848,0
Row19849,0
Row19850,0
Row19851,0
Row19852,0
Row19853,0
Row19854,0
Row19855,0
Row19856,1
Row19857,1
Row19858,0
Row19859,1
Row19860,1
Row19861,0
Row19862,0
Row19863,0
Row19864,1
Row19865,1
Row19866,1
Row19867,0
Row19868,0
Row19869,1
Row19870,0
Row19871,0
Row19872,1
Row19873,0
Row19874,0
Row19875,0
Row19876,1
Row19877,0
Row19878,0
Row19879,0
Row19880,0
Row19881,0
Row19882,0
Row19883,0
Row19884,0
Row19885,1
Row19886,0
Row19887,0
Row19888,1
Row19889,0
Row19890,0
Row19891,1
Row19892,0
Row19893,1
Row19894,0
Row19895,0
Row19896,0
Row19897,0
Row19898,1
Row19899,0
Row19900,0
Row19901,0
Row19902,0
Row19903,0
Row19904,0
Row19905,0
Row19906,0
Row19907,0
Row19908,0
Row19909,0
Row19910,0
Row19911,0
Row19912,1
Row19913,0
Row19914,1
Row19915,0
Row19916,1
Row19917,1
Row19918,0
Row19919,0
Row19920,0
Row19921,1
Row19922,0
Row19923,0
Row19924,0
Row19925,0
Row19926,0
Row19927,0
Row19928,1
Row19929,0
Row19930,0
Row19931,0
Row19932,0
Row19933,0
Row19934,1
Row19935,0
Row19936,0
Row19937,0
Row19938,0
Row19939,0
Row19940,0
Row19941,0
Row19942,0
Row19943,0
Row19944,0
Row19945,0
Row19946,0
Row19947,0
Row19948,0
Row19949,0
Row19950,0
Row19951,0
Row19952,0
Row19953,0
Row19954,0
Row19955,0
Row19956,0
Row19957,0
Row19958,1
Row19959,1
Row19960,0
Row19961,0
Row19962,0
Row19963,1
Row19964,0
Row19965,0
Row19966,0
Row19967,0
Row19968,0
Row19969,0
Row19970,0
Row19971,0
Row19972,0
Row19973,0
Row19974,0
Row19975,0
Row19976,0
Row19977,0
Row19978,0
Row19979,0
Row19980,1
Row19981,1
Row19982,0
Row19983,0
Row19984,0
Row19985,1
Row19986,0
Row19987,0
Row19988,0
Row19989,0
Row19990,0
Row19991,0
Row19992,0
Row19993,0
Row19994,0
Row19995,0
Row19996,0
Row19997,0
Row19998,0
Row19999,0
Row20000,0
Row20001,0
Row20002,0
Row20003,1
Row20004,0
Row20005,1
Row20006,1
Row20007,0
Row20008,1
Row20009,0
Row20010,1
Row20011,0
Row20012,0
Row20013,0
Row20014,0
Row20015,0
Row20016,0
Row20017,1
Row20018,0
Row20019,0
Row20020,0
Row20021,0
Row20022,0
Row20023,0
Row20024,0
Row20025,1
Row20026,0
Row20027,0
Row20028,0
Row20029,0
Row20030,0
Row20031,0
Row20032,0
Row20033,0
Row20034,0
Row20035,0
Row20036,0
Row20037,0
Row20038,0
Row20039,0
Row20040,0
Row20041,0
Row20042,0
Row20043,0
Row20044,0
Row20045,1
Row20046,1
Row20047,1
Row20048,1
Row20049,1
Row20050,1
Row20051,1
Row20052,1
Row20053,1
Row20054,1
Row20055,0
Row20056,0
Row20057,0
Row20058,0
Row20059,0
Row20060,0
Row20061,0
Row20062,0
Row20063,0
Row20064,0
Row20065,0
Row20066,1
Row20067,0
Row20068,0
Row20069,0
Row20070,0
Row20071,0
Row20072,0
Row20073,0
Row20074,0
Row20075,0
Row20076,1
Row20077,1
Row20078,0
Row20079,0
Row20080,0
Row20081,1
Row20082,0
Row20083,0
Row20084,0
Row20085,0
Row20086,0
Row20087,0
Row20088,1
Row20089,1
Row20090,1
Row20091,1
Row20092,1
Row20093,1
Row20094,0
Row20095,0
Row20096,1
Row20097,0
Row20098,0
Row20099,0
Row20100,0
Row20101,0
Row20102,0
Row20103,0
Row20104,0
Row20105,0
Row20106,0
Row20107,0
Row20108,0
Row20109,0
Row20110,0
Row20111,0
Row20112,0
Row20113,0
Row20114,0
Row20115,0
Row20116,1
Row20117,0
Row20118,0
Row20119,0
Row20120,0
Row20121,0
Row20122,0
Row20123,0
Row20124,1
Row20125,0
Row20126,0
Row20127,0
Row20128,0
Row20129,1
Row20130,0
Row20131,0
Row20132,0
Row20133,0
Row20134,0
Row20135,0
Row20136,0
Row20137,0
Row20138,0
Row20139,0
Row20140,0
Row20141,0
Row20142,0
Row20143,0
Row20144,0
Row20145,0
Row20146,0
Row20147,0
Row20148,0
Row20149,0
Row20150,0
Row20151,0
Row20152,0
Row20153,0
Row20154,0
Row20155,0
Row20156,0
Row20157,0
Row20158,0
Row20159,0
Row20160,0
Row20161,0
Row20162,0
Row20163,0
Row20164,0
Row20165,1
Row20166,1
Row20167,1
Row20168,1
Row20169,1
Row20170,1
Row20171,0
Row20172,0
Row20173,0
Row20174,0
Row20175,0
Row20176,0
Row20177,0
Row20178,0
Row20179,0
Row20180,0
Row20181,0
Row20182,0
Row20183,0
Row20184,0
Row20185,0
Row20186,0
Row20187,1
Row20188,0
Row20189,0
Row20190,0
Row20191,0
Row20192,1
Row20193,0
Row20194,0
Row20195,0
Row20196,0
Row20197,0
Row20198,0
Row20199,0
Row20200,0
Row20201,0
Row20202,0
Row20203,0
Row20204,1
Row20205,0
Row20206,0
Row20207,0
Row20208,0
Row20209,0
Row20210,0
Row20211,1
Row20212,0
Row20213,0
Row20214,0
Row20215,0
Row20216,0
Row20217,0
Row20218,0
Row20219,0
Row20220,1
Row20221,1
Row20222,1
Row20223,1
Row20224,1
Row20225,1
Row20226,1
Row20227,1
Row20228,0
Row20229,0
Row20230,0
Row20231,0
Row20232,0
Row20233,0
Row20234,0
Row20235,0
Row20236,0
Row20237,0
Row20238,0
Row20239,0
Row20240,1
Row20241,0
Row20242,1
Row20243,0
Row20244,0
Row20245,1
Row20246,0
Row20247,0
Row20248,0
Row20249,0
Row20250,0
Row20251,0
Row20252,0
Row20253,0
Row20254,0
Row20255,0
Row20256,0
Row20257,1
Row20258,0
Row20259,1
Row20260,0
Row20261,1
Row20262,1
Row20263,1
Row20264,1
Row20265,1
Row20266,1
Row20267,0
Row20268,1
Row20269,0
Row20270,0
Row20271,0
Row20272,0
Row20273,0
Row20274,0
Row20275,0
Row20276,0
Row20277,0
Row20278,0
Row20279,0
Row20280,0
Row20281,0
Row20282,0
Row20283,0
Row20284,1
Row20285,0
Row20286,0
Row20287,0
Row20288,0
Row20289,0
Row20290,1
Row20291,1
Row20292,0
Row20293,0
Row20294,0
Row20295,0
Row20296,0
Row20297,0
Row20298,1
Row20299,1
Row20300,1
Row20301,0
Row20302,0
Row20303,0
Row20304,0
Row20305,0
Row20306,0
Row20307,0
Row20308,0
Row20309,0
Row20310,0
Row20311,0
Row20312,0
Row20313,1
Row20314,0
Row20315,0
Row20316,1
Row20317,1
Row20318,0
Row20319,0
Row20320,0
Row20321,0
Row20322,0
Row20323,0
Row20324,1
Row20325,0
Row20326,0
Row20327,0
Row20328,0
Row20329,0
Row20330,0
Row20331,0
Row20332,0
Row20333,0
Row20334,0
Row20335,0
Row20336,0
Row20337,0
Row20338,0
Row20339,0
Row20340,1
Row20341,0
Row20342,0
Row20343,0
Row20344,0
Row20345,1
Row20346,1
Row20347,0
Row20348,0
Row20349,0
Row20350,0
Row20351,0
Row20352,0
Row20353,0
Row20354,0
Row20355,1
Row20356,1
Row20357,1
Row20358,1
Row20359,0
Row20360,0
Row20361,0
Row20362,0
Row20363,0
Row20364,0
Row20365,0
Row20366,0
Row20367,0
Row20368,0
Row20369,0
Row20370,0
Row20371,0
Row20372,0
Row20373,0
Row20374,0
Row20375,0
Row20376,0
Row20377,1
Row20378,0
Row20379,0
Row20380,1
Row20381,0
Row20382,0
Row20383,0
Row20384,0
Row20385,0
Row20386,0
Row20387,0
Row20388,1
Row20389,1
Row20390,1
Row20391,1
Row20392,1
Row20393,1
Row20394,1
Row20395,1
Row20396,0
Row20397,0
Row20398,0
Row20399,1
Row20400,0
Row20401,0
Row20402,0
Row20403,0
Row20404,0
Row20405,0
Row20406,0
Row20407,0
Row20408,0
Row20409,1
Row20410,1
Row20411,0
Row20412,0
Row20413,1
Row20414,0
Row20415,0
Row20416,0
Row20417,0
Row20418,0
Row20419,0
Row20420,0
Row20421,0
Row20422,0
Row20423,0
Row20424,0
Row20425,0
Row20426,0
Row20427,0
Row20428,0
Row20429,0
Row20430,1
Row20431,1
Row20432,1
Row20433,1
Row20434,1
Row20435,1
Row20436,1
Row20437,1
Row20438,0
Row20439,1
Row20440,0
Row20441,0
Row20442,0
Row20443,0
Row20444,1
Row20445,0
Row20446,0
Row20447,1
Row20448,0
Row20449,0
Row20450,0
Row20451,0
Row20452,0
Row20453,0
Row20454,0
Row20455,0
Row20456,0
Row20457,0
Row20458,0
Row20459,0
Row20460,1
Row20461,0
Row20462,0
Row20463,0
Row20464,0
Row20465,0
Row20466,0
Row20467,0
Row20468,0
Row20469,0
Row20470,0
Row20471,0
Row20472,0
Row20473,0
Row20474,1
Row20475,0
Row20476,0
Row20477,0
Row20478,0
Row20479,0
Row20480,0
Row20481,0
Row20482,0
Row20483,1
Row20484,0
Row20485,1
Row20486,0
Row20487,0
Row20488,0
Row20489,0
Row20490,1
Row20491,0
Row20492,0
Row20493,0
Row20494,0
Row20495,0
Row20496,0
Row20497,1
Row20498,0
Row20499,0
Row20500,0
Row20501,0
Row20502,0
Row20503,0
Row20504,0
Row20505,1
Row20506,0
Row20507,0
Row20508,0
Row20509,0
Row20510,0
Row20511,0
Row20512,0
Row20513,0
Row20514,0
Row20515,0
Row20516,0
Row20517,0
Row20518,0
Row20519,0
Row20520,0
Row20521,0
Row20522,0
Row20523,0
Row20524,0
Row20525,0
Row20526,1
Row20527,1
Row20528,1
Row20529,0
Row20530,0
Row20531,0
Row20532,1
Row20533,1
Row20534,1
Row20535,1
Row20536,0
Row20537,0
Row20538,0
Row20539,0
Row20540,1
Row20541,0
Row20542,0
Row20543,1
Row20544,0
Row20545,0
Row20546,0
Row20547,0
Row20548,0
Row20549,0
Row20550,0
Row20551,0
Row20552,0
Row20553,0
Row20554,0
Row20555,0
Row20556,0
Row20557,0
Row20558,0
Row20559,0
Row20560,0
Row20561,1
Row20562,0
Row20563,0
Row20564,1
Row20565,0
Row20566,1
Row20567,1
Row20568,1
Row20569,1
Row20570,1
Row20571,1
Row20572,1
Row20573,1
Row20574,1
Row20575,0
Row20576,1
Row20577,1
Row20578,0
Row20579,0
Row20580,0
Row20581,0
Row20582,0
Row20583,0
Row20584,0
Row20585,0
Row20586,0
Row20587,0
Row20588,1
Row20589,1
Row20590,1
Row20591,0
Row20592,0
Row20593,0
Row20594,0
Row20595,0
Row20596,0
Row20597,0
Row20598,0
Row20599,0
Row20600,0
Row20601,0
Row20602,0
Row20603,1
Row20604,1
Row20605,1
Row20606,1
Row20607,1
Row20608,0
Row20609,0
Row20610,0
Row20611,0
Row20612,0
Row20613,0
Row20614,0
Row20615,0
Row20616,0
Row20617,0
Row20618,1
Row20619,0
Row20620,0
Row20621,1
Row20622,0
Row20623,1
Row20624,0
Row20625,0
Row20626,0
Row20627,0
Row20628,0
Row20629,1
Row20630,0
Row20631,0
Row20632,0
Row20633,0
Row20634,0
Row20635,0
Row20636,0
Row20637,0
Row20638,0
Row20639,0
Row20640,0
Row20641,0
Row20642,0
Row20643,0
Row20644,0
Row20645,0
Row20646,0
Row20647,0
Row20648,0
Row20649,0
Row20650,1
Row20651,1
Row20652,0
Row20653,0
Row20654,0
Row20655,0
Row20656,0
Row20657,0
Row20658,0
Row20659,0
Row20660,0
Row20661,0
Row20662,1
Row20663,1
Row20664,0
Row20665,0
Row20666,0
Row20667,0
Row20668,0
Row20669,0
Row20670,0
Row20671,0
Row20672,0
Row20673,0
Row20674,0
Row20675,1
Row20676,0
Row20677,0
Row20678,0
Row20679,0
Row20680,0
Row20681,0
Row20682,0
Row20683,0
Row20684,0
Row20685,0
Row20686,0
Row20687,0
Row20688,0
Row20689,1
Row20690,0
Row20691,0
Row20692,0
Row20693,0
Row20694,0
Row20695,0
Row20696,0
Row20697,0
Row20698,0
Row20699,0
Row20700,0
Row20701,0
Row20702,0
Row20703,1
Row20704,1
Row20705,1
Row20706,0
Row20707,0
Row20708,0
Row20709,0
Row20710,0
Row20711,0
Row20712,1
Row20713,0
Row20714,0
Row20715,0
Row20716,1
Row20717,1
Row20718,1
Row20719,0
Row20720,0
Row20721,0
Row20722,0
Row20723,0
Row20724,0
Row20725,1
Row20726,0
Row20727,0
Row20728,0
Row20729,0
Row20730,0
Row20731,0
Row20732,0
Row20733,0
Row20734,0
Row20735,0
Row20736,0
Row20737,0
Row20738,0
Row20739,0
Row20740,0
Row20741,0
Row20742,0
Row20743,0
Row20744,0
Row20745,0
Row20746,0
Row20747,0
Row20748,0
Row20749,0
Row20750,0
Row20751,0
Row20752,1
Row20753,0
Row20754,1
Row20755,0
Row20756,1
Row20757,1
Row20758,0
Row20759,0
Row20760,1
Row20761,0
Row20762,0
Row20763,0
Row20764,0
Row20765,0
Row20766,0
Row20767,0
Row20768,0
Row20769,0
Row20770,0
Row20771,0
Row20772,0
Row20773,0
Row20774,0
Row20775,0
Row20776,0
Row20777,0
Row20778,0
Row20779,0
Row20780,0
Row20781,0
Row20782,0
Row20783,0
Row20784,1
Row20785,0
Row20786,0
Row20787,0
Row20788,0
Row20789,0
Row20790,0
Row20791,0
Row20792,0
Row20793,1
Row20794,0
Row20795,0
Row20796,0
Row20797,0
Row20798,1
Row20799,1
Row20800,0
Row20801,0
Row20802,0
Row20803,0
Row20804,0
Row20805,0
Row20806,0
Row20807,0
Row20808,0
Row20809,0
Row20810,0
Row20811,1
Row20812,0
Row20813,0
Row20814,1
Row20815,0
Row20816,0
Row20817,0
Row20818,0
Row20819,0
Row20820,0
Row20821,0
Row20822,0
Row20823,0
Row20824,1
Row20825,0
Row20826,0
Row20827,0
Row20828,0
Row20829,0
Row20830,0
Row20831,0
Row20832,0
Row20833,0
Row20834,0
Row20835,0
Row20836,0
Row20837,0
Row20838,0
Row20839,0
Row20840,0
Row20841,0
Row20842,0
Row20843,0
Row20844,1
Row20845,0
Row20846,0
Row20847,0
Row20848,0
Row20849,1
Row20850,0
Row20851,0
Row20852,0
Row20853,1
Row20854,0
Row20855,0
Row20856,0
Row20857,0
Row20858,0
Row20859,0
Row20860,0
Row20861,0
Row20862,0
Row20863,1
Row20864,0
Row20865,0
Row20866,0
Row20867,0
Row20868,0
Row20869,0
Row20870,0
Row20871,0
Row20872,0
Row20873,0
Row20874,0
Row20875,0
Row20876,0
Row20877,0
Row20878,0
Row20879,0
Row20880,1
Row20881,0
Row20882,0
Row20883,1
Row20884,1
Row20885,1
Row20886,0
Row20887,0
Row20888,0
Row20889,0
Row20890,0
Row20891,0
Row20892,0
Row20893,1
Row20894,0
Row20895,0
Row20896,0
Row20897,0
Row20898,0
Row20899,0
Row20900,0
Row20901,0
Row20902,0
Row20903,0
Row20904,1
Row20905,0
Row20906,0
Row20907,0
Row20908,0
Row20909,1
Row20910,0
Row20911,0
Row20912,0
Row20913,0
Row20914,0
Row20915,0
Row20916,0
Row20917,0
Row20918,0
Row20919,0
Row20920,0
Row20921,1
Row20922,0
Row20923,0
Row20924,0
Row20925,0
Row20926,0
Row20927,1
Row20928,0
Row20929,0
Row20930,0
Row20931,0
Row20932,0
Row20933,0
Row20934,1
Row20935,0
Row20936,0
Row20937,0
Row20938,0
Row20939,0
Row20940,0
Row20941,0
Row20942,0
Row20943,0
Row20944,0
Row20945,0
Row20946,1
Row20947,0
Row20948,0
Row20949,0
Row20950,1
Row20951,0
Row20952,0
Row20953,0
Row20954,0
Row20955,0
Row20956,0
Row20957,0
Row20958,1
Row20959,0
Row20960,0
Row20961,1
Row20962,0
Row20963,0
Row20964,1
Row20965,1
Row20966,1
Row20967,1
Row20968,1
Row20969,1
